INIT_DATE_TIME,FCST_DATE_TIME,LZ,power_OBS,pred,day_ahead,pred_outcome,delta,gain,models
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,MSP,21.01,26.952514666666666,25.09,L,4.079999999999998,-4.079999999999998,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PIA,18.12,25.422694333333336,27.27,W,9.15,9.15,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PPW,11.84,11.755686666666668,22.58,W,10.739999999999998,10.739999999999998,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,CRP,31.2,29.417465333333336,31.74,W,0.5399999999999991,0.5399999999999991,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,WHO,2.16,25.513677,23.88,L,21.72,-21.72,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,MSP,25.49,27.526789666666662,27.1,L,1.610000000000003,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PIA,16.71,25.804993,27.93,W,11.22,11.22,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PPW,13.08,13.608266,24.32,W,11.24,11.24,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,CRP,28.24,30.31651833333333,30.56,W,2.3200000000000003,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,25.896168666666668,27.38,W,19.13,19.13,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,27.673284,21.12,L,3.3800000000000026,-3.3800000000000026,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,25.97811366666667,26.96,W,4.710000000000001,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,18.126587,25.12,W,6.199999999999999,6.199999999999999,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,29.941757,30.18,W,3.140000000000001,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,26.06913733333333,26.64,W,8.54,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,27.66603633333333,28.17,W,12.61,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,25.596843000000003,28.42,W,4.470000000000002,4.470000000000002,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,21.759374,26.38,W,3.7099999999999977,3.7099999999999977,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,29.69571933333333,30.06,W,3.4399999999999977,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,25.687723666666667,28.85,W,6.09,6.09,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,28.45744333333333,28.81,W,2.9299999999999997,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,26.10669,27.76,W,2.520000000000003,2.520000000000003,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,23.952469,28.26,W,2.3800000000000026,2.3800000000000026,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,30.151606333333337,29.93,L,2.7300000000000004,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,26.197815,27.91,W,2.5599999999999987,2.5599999999999987,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,32.98631266666666,34.61,W,20.58,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,29.689931,29.88,W,3.7799999999999976,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,28.81489566666667,36.03,W,8.950000000000003,8.950000000000003,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,34.323568,31.64,L,4.02,-4.02,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,29.68765233333333,30.14,W,3.9499999999999993,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,34.395462,33.36,L,28.52,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,31.14018233333333,33.49,W,3.780000000000001,3.780000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,30.694992,43.05,W,12.089999999999996,12.089999999999996,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,35.48508233333334,34.38,L,3.110000000000003,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,31.20827733333333,33.75,W,3.969999999999999,3.969999999999999,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,58.523224,50.73,L,21.229999999999997,-21.229999999999997,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,54.90618866666667,41.02,L,6.730000000000004,-6.730000000000004,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,56.074793,67.21,W,31.309999999999995,31.309999999999995,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,58.98253433333333,40.27,L,4.490000000000002,-4.490000000000002,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,54.981923,41.57,L,7.229999999999997,-7.229999999999997,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,61.88185166666667,63.55,L,-50.3,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,57.67719566666667,58.84,L,-60.95,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,55.84813333333333,79.18,L,-48.91,-48.91,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,60.84291166666666,58.86,W,-63.97,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,57.673324666666666,59.19,L,-60.53,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,67.74499533333334,82.98,W,42.91,42.91,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,66.03624966666666,62.32,L,15.810000000000002,-15.810000000000002,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,64.29389433333334,95.73,W,47.13,47.13,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,66.20856166666667,62.04,L,15.11,-15.11,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,66.11819,62.45,L,16.060000000000002,-16.060000000000002,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,68.33417333333334,73.09,W,30.1,30.1,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,65.96498233333334,61.41,L,7.3899999999999935,-7.3899999999999935,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,68.48783333333334,85.52,W,28.22,28.22,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,68.66365,56.12,L,2.259999999999998,-2.259999999999998,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,66.38929166666667,62.78,L,8.950000000000003,-8.950000000000003,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,66.24726533333333,66.34,W,13.260000000000003,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,63.83034933333334,56.72,L,4.780000000000001,-4.780000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,64.963389,82.18,W,25.17000000000001,25.17000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,65.58824633333333,54.14,L,2.8699999999999974,-2.8699999999999974,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,64.24144,57.22,L,5.479999999999997,-5.479999999999997,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,55.58615066666667,67.85,L,-12.91000000000001,-12.91000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,52.87524,55.0,L,-16.61,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,54.56631,82.73,L,-2.3100000000000023,-2.3100000000000023,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,53.83245333333334,52.16,W,-18.15000000000001,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,52.922084000000005,55.54,L,-15.46,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,47.116578,59.28,W,11.120000000000005,11.120000000000005,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,42.98357133333334,48.97,W,5.030000000000001,5.030000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,45.52197266666666,67.67,W,19.410000000000004,19.410000000000004,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,45.72023,47.41,W,3.8499999999999943,0.0,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,42.98144533333334,49.29,W,5.57,5.57,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,45.853409,54.89,W,14.4,14.4,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,42.958893,50.81,W,5.210000000000001,5.210000000000001,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,44.10073366666666,72.24,W,23.94,23.94,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,45.52959233333333,48.25,W,2.969999999999999,2.969999999999999,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,42.956284,50.91,W,5.549999999999997,5.549999999999997,NO_MTLF_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,24.06004866666667,19.42,W,-7.819999999999997,7.819999999999997,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,22.377487,21.55,L,5.720000000000001,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,-0.7914377733333334,9.3,W,3.6800000000000006,3.6800000000000006,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,26.86717733333333,28.41,L,-4.919999999999998,-4.919999999999998,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,22.439814,17.95,L,24.14,-24.14,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,22.396148333333333,15.73,W,-7.710000000000001,7.710000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,19.431132,20.65,W,2.0,2.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,-3.0979868666666666,10.16,W,2.6799999999999997,2.6799999999999997,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,24.446787666666665,27.58,L,-7.780000000000001,-7.780000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,19.49248233333333,16.35,L,18.99,-18.99,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,19.952799666666667,12.0,W,-10.52,10.52,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,16.921966333333334,19.91,W,6.01,6.01,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,-4.689432833333334,11.17,W,2.9700000000000006,2.9700000000000006,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,21.960179666666665,27.93,L,-6.590000000000003,-6.590000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,16.982493,14.43,L,27.99,-27.99,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,19.865707,11.29,W,-5.970000000000002,5.970000000000002,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,17.510040333333333,19.63,W,1.4199999999999982,1.4199999999999982,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,-3.215606733333334,11.82,W,0.5500000000000007,0.5500000000000007,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,22.608536333333333,27.85,L,-4.829999999999998,-4.829999999999998,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,17.497223,13.65,L,14.27,-14.27,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,19.176925666666666,9.47,W,-5.49,5.49,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,16.806563999999998,19.51,W,7.640000000000002,7.640000000000002,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PPW,6.36,-3.5983378,11.83,W,5.47,5.47,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,CRP,31.84,21.802749666666667,27.51,L,-4.329999999999998,-4.329999999999998,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,WHO,-14.83,16.794011666666666,13.65,L,28.48,-28.48,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,MSP,27.14,21.26747633333333,9.42,W,-17.72,17.72,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PIA,13.39,19.175583,20.87,W,7.48,7.48,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PPW,9.36,0.8786875099999999,13.79,W,4.43,4.43,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,CRP,32.54,24.517339000000003,29.28,L,-3.259999999999998,-3.259999999999998,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,WHO,-11.99,19.162567,15.12,L,27.11,-27.11,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,MSP,-4.2,22.621282,14.49,L,18.69,-18.69,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PIA,28.85,20.291005666666667,24.67,L,-4.18,-4.18,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PPW,15.56,2.0664571,17.14,W,1.58,1.58,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,CRP,39.85,25.77254733333333,31.28,L,-8.57,-8.57,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,WHO,17.92,20.284754333333336,20.76,W,2.84,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,MSP,24.65,28.153763,23.99,W,-0.6600000000000001,0.6600000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PIA,12.04,26.016006666666662,28.19,W,16.150000000000002,16.150000000000002,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PPW,10.25,8.231404666666666,20.6,W,10.35,10.35,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,CRP,35.14,31.612127,33.55,L,-1.5900000000000034,-1.5900000000000034,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,WHO,-14.51,26.031138,24.01,L,38.52,-38.52,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,MSP,22.66,27.72044866666667,26.17,L,3.5100000000000016,-3.5100000000000016,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PIA,14.89,25.845932,27.8,W,12.91,12.91,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PPW,11.14,10.726043833333334,21.49,W,10.349999999999998,10.349999999999998,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,CRP,35.62,30.154775,33.6,L,-2.019999999999996,-2.019999999999996,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,WHO,-12.7,25.860992666666665,23.79,L,36.489999999999995,-36.489999999999995,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,MSP,21.01,25.91782633333333,25.09,L,4.079999999999998,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PIA,18.12,24.53935233333333,27.27,W,9.15,9.15,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PPW,11.84,8.62412,22.58,W,10.739999999999998,10.739999999999998,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,CRP,31.2,28.056111666666663,31.74,W,0.5399999999999991,0.5399999999999991,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,WHO,2.16,24.560445,23.88,L,21.72,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,MSP,25.49,25.489374666666663,27.1,W,1.610000000000003,1.610000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PIA,16.71,24.34808866666667,27.93,W,11.22,11.22,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PPW,13.08,9.434702666666666,24.32,W,11.24,11.24,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,CRP,28.24,27.93528733333333,30.56,W,2.3200000000000003,2.3200000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,24.369094666666665,27.38,W,19.13,19.13,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,25.194529,21.12,L,3.3800000000000026,-3.3800000000000026,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,24.200348,26.96,W,4.710000000000001,4.710000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,14.790064333333332,25.12,W,6.199999999999999,6.199999999999999,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,27.172225666666662,30.18,W,3.140000000000001,3.140000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,24.259801,26.64,W,8.54,8.54,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,24.804255333333337,28.17,W,12.61,12.61,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,23.628077,28.42,W,4.470000000000002,4.470000000000002,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,18.616226666666662,26.38,W,3.7099999999999977,3.7099999999999977,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,26.704244,30.06,W,3.4399999999999977,3.4399999999999977,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,23.688726000000003,28.85,W,6.09,6.09,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,27.72246833333333,28.81,W,2.9299999999999997,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,26.00990833333333,27.76,W,2.520000000000003,2.520000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,22.60404433333333,28.26,W,2.3800000000000026,2.3800000000000026,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,29.610112666666662,29.93,W,2.7300000000000004,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,26.082733,27.91,W,2.5599999999999987,2.5599999999999987,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,29.890681,34.61,W,20.58,20.58,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,28.06150333333333,29.88,W,3.7799999999999976,3.7799999999999976,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,24.749181333333336,36.03,W,8.950000000000003,8.950000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,30.84776833333333,31.64,W,4.02,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,28.13459733333333,30.14,W,3.9499999999999993,3.9499999999999993,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,31.50060033333333,33.36,W,28.52,28.52,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,29.556945666666667,33.49,W,3.780000000000001,3.780000000000001,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,27.369201333333336,43.05,W,12.089999999999996,12.089999999999996,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,32.20696966666667,34.38,W,3.110000000000003,3.110000000000003,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,29.63140333333333,33.75,W,3.969999999999999,3.969999999999999,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,51.381281666666666,50.73,L,21.229999999999997,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,49.511109000000005,41.02,L,6.730000000000004,-6.730000000000004,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,49.87541733333333,67.21,W,31.309999999999995,31.309999999999995,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,52.44712766666667,40.27,L,4.490000000000002,-4.490000000000002,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,49.70844566666667,41.57,L,7.229999999999997,-7.229999999999997,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,62.51523866666667,63.55,L,-50.3,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,57.61566633333334,58.84,L,-60.95,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,58.37786866666666,79.18,L,-48.91,-48.91,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,61.49590499999999,58.86,W,-63.97,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,57.808085,59.19,L,-60.53,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,68.450102,82.98,W,42.91,42.91,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,62.587555,62.32,L,15.810000000000002,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,64.95231199999999,95.73,W,47.13,47.13,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,65.77547666666668,62.04,L,15.11,-15.11,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,62.78280666666666,62.45,L,16.060000000000002,0.0,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,57.27590866666666,73.09,W,30.1,30.1,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,51.77479,61.41,W,7.3899999999999935,7.3899999999999935,OP_lin_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,55.51828566666666,85.52,W,28.22,28.22,OP_lin_model_913
