INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,36.724777
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,35.764755
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,41.18318
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,38.838684
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,39.318954
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,40.888947
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,38.871445
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,42.548645
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,38.669083
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,40.97145
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,42.322327
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,38.701797
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,39.019653
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,35.787506
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,37.0011
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,38.275375
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,35.819763
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,39.57907
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,37.239517
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,37.46959
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,38.900482
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,37.27202
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,43.689224
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,41.475677
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,40.901337
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,43.117706
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,41.578964
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,45.853943
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,44.49965
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,40.2809
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,46.10742
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,44.60443
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,60.738586
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,62.537643
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,54.025665
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,60.983444
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,62.65143
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,48.47946
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,50.980164
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,41.96599
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,49.57631
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,51.088196
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,42.102097
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,43.972168
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,36.899918
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,44.464294
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,44.07669
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,42.17102
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,43.77864
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,35.177643
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,45.192383
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,43.88307
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,43.435944
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,44.881393
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,36.313828
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,45.682144
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,44.98639
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,36.94838
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,39.572815
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,32.667007
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,40.601105
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,39.605667
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,NO_MTLF_model_2y_1w_lin_913,36.39296
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,NO_MTLF_model_2y_1w_lin_913,37.791245
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,NO_MTLF_model_2y_1w_lin_913,32.424713
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,NO_MTLF_model_2y_1w_lin_913,39.54503
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,NO_MTLF_model_2y_1w_lin_913,37.823837
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,38.432785
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,40.28502
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,21.243607
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,43.480804
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,40.335968
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,34.24736
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,36.389008
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,16.867996
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,40.192093
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,36.438995
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,30.1064
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,32.152176
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,13.035278
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,35.095154
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,32.20111
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,30.117584
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,32.728256
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,15.093079
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,35.77513
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,32.777344
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,33.866257
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,36.8338
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,25.958359
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,39.862045
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,36.88388
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,33.718353
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,36.779175
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,26.08168
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,39.93718
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,36.829254
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,42.48593
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,46.5912
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,35.495956
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,48.553864
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,46.643707
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,69.43277
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,72.96472
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,61.24391
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,74.894455
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,73.02376
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,53.211563
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,54.750885
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,47.869003
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,56.96318
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,54.805405
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,43.73152
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,46.31169
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,41.67212
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,47.608536
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,46.36412
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,39.090775
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,39.225388
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,36.41626
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,40.419144
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,39.276077
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,43.229767
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,43.019424
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,42.91542
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,44.415634
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,43.071045
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,40.048126
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,38.406036
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,40.964554
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,40.954117
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,38.456512
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,39.07576
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,36.847305
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,39.807877
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,40.23802
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,36.8974
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,40.657944
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,39.034485
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,41.167114
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,41.654922
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,39.104736
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,40.10646
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,40.16748
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,40.03578
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,41.100784
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,40.238113
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,46.25917
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,46.386765
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,42.51689
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,47.86798
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,46.459534
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,60.192062
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,63.73474
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,54.695953
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,62.122116
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,63.813477
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,50.464325
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,54.99547
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,45.13652
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,53.20143
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,55.071198
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,39.437088
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,43.64682
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,33.687485
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,42.97397
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,43.71866
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,42.235016
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,45.764847
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,35.986435
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,46.381607
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,45.837418
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,40.707504
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,44.78409
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,35.87921
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,44.82361
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,44.856308
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,37.57834
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,39.561554
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,31.85997
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,41.310684
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,39.63199
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,NO_MTLF_model_2y_2w_lin_913,38.091766
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,NO_MTLF_model_2y_2w_lin_913,37.810547
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,NO_MTLF_model_2y_2w_lin_913,30.714783
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,NO_MTLF_model_2y_2w_lin_913,40.590393
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,NO_MTLF_model_2y_2w_lin_913,37.860886
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,38.65419
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,40.76918
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,18.40886
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,43.44452
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,41.207138
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,33.219284
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,36.104294
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,16.72731
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,39.349426
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,36.53235
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,29.435165
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,32.380447
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,15.6011505
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,35.92331
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,32.8006
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,29.985046
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,31.168182
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,15.22467
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,34.561523
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,31.508316
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,33.5399
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,34.38974
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,22.331726
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,37.719025
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,35.272903
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,35.16617
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,36.288803
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,NO_MTLF_model_2y_lin_913,26.197021
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,NO_MTLF_model_2y_lin_913,39.598236
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,NO_MTLF_model_2y_lin_913,37.180344
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,NO_MTLF_model_2y_lin_913,45.307877
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,NO_MTLF_model_2y_lin_913,46.764664
